Coach Name,Year,Team,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37,Feature 38,Feature 39,Feature 40,Feature 41,Feature 42,Feature 43,Feature 44,Feature 45,Feature 46,Feature 47,Feature 48,Feature 49,Feature 50,Feature 51,Feature 52,Feature 53,Feature 54,Feature 55,Feature 56,Feature 57,Feature 58,Feature 59,Feature 60,Feature 61,Feature 62,Feature 63,Feature 64,Feature 65,Feature 66,Feature 67,Feature 68,Feature 69,Feature 70,Feature 71,Feature 72,Feature 73,Feature 74,Feature 75,Feature 76,Feature 77,Feature 78,Feature 79,Feature 80,Feature 81,Feature 82,Feature 83,Feature 84,Feature 85,Feature 86,Feature 87,Feature 88,Feature 89,Feature 90,Feature 91,Feature 92,Feature 93,Feature 94,Feature 95,Feature 96,Feature 97,Feature 98,Feature 99,Feature 100,Feature 101,Feature 102,Feature 103,Feature 104,Feature 105,Feature 106,Feature 107,Feature 108,Feature 109,Feature 110,Feature 111,Feature 112,Feature 113,Feature 114,Feature 115,Feature 116,Feature 117,Feature 118,Feature 119,Feature 120,Feature 121,Feature 122,Feature 123,Feature 124,Feature 125,Feature 126,Feature 127,Feature 128,Feature 129,Feature 130,Feature 131,Feature 132,Feature 133,Feature 134,Feature 135,Feature 136,Feature 137,Feature 138,Feature 139,Feature 140,avg_war_per_season,stint_start,stint_end,num_seasons
Brian Daboll,2022,NYG,47,0,0,1,0,10,8,0,-0.5390888239621435,-0.5155536241656254,-0.5761275175008229,0.5470372717338746,-0.2826429749276206,-0.8111692911281587,-0.6539816726925907,-0.7277910586616381,-0.6587464127804192,0.4754910028141228,-0.6161588306801697,-0.6738553044302538,0.541887692639679,0.4146012996835907,-0.075966872580361,0.0967673147696986,0.3682879020064509,-0.0673970202232336,-0.0321459872639237,0.0538411170159478,0.2459458462403959,-0.4394665943707078,0.5927329055389553,-0.0983597308298801,-0.2859577101706574,-0.5142781739227675,-0.4995944387519296,0.1077959528415691,-0.2341214430654145,-0.4079594732408081,0.243437177386636,-0.1726819619612947,-0.5235511405803583,-0.2397008620566641,-0.5615214265368682,-0.603693633927651,0.0290516035777428,-0.2834026030602019,-0.0785623231461198,-0.144885369081191,-0.3151548417178881,-0.1369332094273851,0.0729850838781108,-0.4488511585010428,-0.2955390044096534,-0.2599012425497594,-0.563988339699628,-0.3894339800668245,-0.6720221291933234,-0.3389146649561271,0.4974628945922493,0.5557938761535198,0.5547232075059273,0.557083649154831,-0.3121111965905971,-0.0374507714004426,-0.6034048146274843,-0.3988116650747285,-0.5570783595136002,-0.3060057989186888,0.3676897142671629,-0.6175465552519274,0.3182597155319354,-0.1563394830214786,-0.0638334932062344,0.0233012780006977,-0.0392600853761981,-0.1408432096954761,0.1520158239874028,-0.1466624291820014,-0.0921724630035602,-0.0541767693208117,-0.2115742557356022,-0.1046541925201341,-0.2417856638702042,-0.0606260650070514,-0.1055460481946682,-0.0064653111363447,-0.5314607980248591,-0.2361298822173367,0.5114487908246654,0.2595906601643138,-0.2391140846572831,-0.0133914318632507,0.0840842179560578,0.0954312015358347,-0.0661628544795137,-0.4344547798799744,0.1630926776508855,0.0583598972409874,-0.1174125547365775,-0.1532218085927821,-0.1459291795104937,-0.2956129713979657,-0.0407839122670433,-0.2812159722488909,-0.3341671093346376,-0.1410273834147639,0.2602680898736654,-0.2821946099940214,-0.0277133960615275,-0.0553299639514339,0.1418434783261526,0.2249032888823358,0.1057161236674175,-0.1539066601878657,0.2147518532771631,-0.4207557707489537,0.0799527961399323,0.2454063358384353,0.0125856735749163,0.1569109348355394,-0.3257416256743006,0.0644369801678186,-0.5654865577591184,0.3448115182311503,0.229274365397171,-0.022155007864908,-0.244705967065668,-0.0596525602691152,0.1138007385434752,0.0721048277233901,0.0993186460701798,-0.0400016102112424,0.0578946379776768,0.1030421585127591,-0.3652810730492102,-0.1981119151620901,-0.228188885917556,0.2474492908132489,-0.0954317457218633,-0.2963157643217259,-0.0306562393665314,2022,2024,3
Brian Flores,2019,MIA,38,0,0,0,0,8,0,0,0.3973408272230133,0.4822486676195615,0.53779926953878,-0.2584112700255122,0.3019076946837123,0.1696140220723515,-0.1243254821808286,0.4299280579202312,0.4615555066638652,-0.3014746105318341,0.6453767130460858,0.366446121017476,0.3264622614714049,0.2641094990620135,0.3433666352830693,0.0799452736266967,0.1229603489920004,-0.0203135228024202,-0.1597135370252072,-0.2717859105849149,-0.0119565694777991,0.2596548133596343,-0.3116109884053384,0.2559938998990347,0.1135646609840195,0.4820400647915436,0.4181942889739407,-0.0316521262450338,0.455012110859664,-0.0024905968652205,0.090342387666226,0.6926898196352637,0.0842036561006608,-0.2971725113059825,-0.4644251678561505,-0.2921020892274969,0.3532620271157428,-0.250517964111468,0.0699291387657427,-0.2013248300017454,-0.2338505742368042,-0.1538334948104849,0.0688232191384316,-0.1660628151557509,-0.022164331792968,-0.4083250534999986,-0.4392326401361583,-0.1155193769789056,-0.3963529308228163,-0.3452189078738377,-0.0038334895521279,0.1034926764650515,0.2442979973541246,0.0766251370091484,-0.61430076315356,0.1058927944416526,-0.4144012928879454,-0.4347700244029119,-0.5392582883177989,-0.5320830451363406,-0.165370938334721,-0.255065406529259,0.2788551457180556,-0.2112113761227548,-0.5452175654437292,-0.1230442344053807,0.2312138195706129,-0.2298009334954111,-0.1714553559347555,0.1517394489393035,-0.0801816906121256,0.0506805458634602,-0.2991286060664183,-0.2204907407946652,-0.0175992160437397,-0.1545735128718881,-0.0858151622629085,-0.2342874222662708,0.053519382187557,0.0008772806354117,0.3031479259746574,-0.1193084110708269,0.1627697403180771,-0.0474953202715984,0.0152880501967106,0.2226474956133599,0.0079801770731898,-0.1162059249702458,0.2441090415036684,-0.0994536871675111,-0.0942670938207997,-0.2176814038531074,-0.0483209042042879,-0.0230317882637843,0.0579215162489416,0.0598706410184675,-0.0334092324822689,0.1089759638211864,-0.0740059977359462,-0.1827395290763495,-0.0680825255452194,-0.0210375798956791,-0.0319237829293811,0.0156477783214931,-0.0123640117624753,-0.0197941813034153,-0.0797589029857573,-0.0028628705441856,0.0818239868312424,-0.0643273755311566,-0.1432445009940637,-0.0151457630779759,-0.0495601563458196,-0.3679079278324911,0.0362142664219558,0.1122363793835578,0.2046280588999023,0.0404560382726574,-0.0419905954498144,0.1154498347641583,-0.0467525406795431,-0.0053310539269285,0.0527543861745568,0.0642488678352952,-0.0653836573376837,-0.0615828802250411,-0.1242336342107266,-0.1520243068142673,-0.0888525321106699,-0.0050252817781185,0.1197079755296341,0.0039659616292711,0.03033705851236973,2019,2021,3
Bruce Arians,2013,CRD,61,0,5,4,6,11,9,0,-0.1249292844124915,-0.1573856253774999,-0.1180873954377348,-0.0322207973172545,-0.0733207288522285,-0.1426715622114681,-0.3412796148426545,-0.0381992270187643,0.1812735570274982,0.0843877921130289,0.1170150095274841,0.0217071518019769,0.0195658423421498,-0.2720409091409287,-0.3860457732591114,-0.4968208837466771,-0.1899693610226279,-0.1813887899877039,-0.0283552536549431,-0.0465546675524899,-0.5122695026316619,0.016755479164291,0.0964236853079854,0.7754277953130966,0.2857695744991303,0.0362055177389694,-0.0191942270733692,0.0324445944131201,0.4514742499486429,-0.9193616853050374,0.2199306942544797,-0.0967774817498509,-0.1091698605433389,-0.381669791227222,-0.4407665686063186,-0.7989713399245727,-0.3784404810085303,-0.5434245383450924,-0.2239105692967119,0.2562210089162086,-0.1131430199565029,-0.1572185179078044,0.0869847433947367,-0.5133203863737045,-0.1653523660340725,0.0552816650910325,-0.4766578456877925,-0.6867750972467375,-0.8807186926550944,-0.669549638918391,0.0343465389925206,0.2811225120867032,0.2541151044529157,0.3254851410251132,0.0036538313703304,-0.3446965731932092,-0.178657026550604,-0.2683473889497518,-0.2378288861834188,-0.051626280594533,0.0059155149240721,-0.6086201093269132,0.3932777920629927,0.2351922062835714,-0.2952182208169768,-0.5109319736821628,0.0738411371524972,-0.0617387721969817,0.1747746005288701,0.0491042854040889,-0.0815966541421715,-0.4896990408704478,-0.388485769629145,-0.0436142707387939,0.2111350006571595,-0.0010909360102114,0.2123161061403981,-0.3082690254563886,0.0251453217634096,-0.0817552873868275,-0.0920714088948898,-0.094304026426493,-0.0270901323988089,-0.2662899247167642,-0.0233501861448113,0.2898706273546613,0.0433584867580321,-0.0529339627273604,0.0124234220467479,0.1966184581510989,-0.2706123546634224,-0.0493815804934137,0.1420176655510548,-0.1417335111295777,0.2916391325450002,-0.3483109891594863,-0.1069894598781325,0.1824299808336852,0.2208279566446392,0.0373598127998744,-0.0321429789944925,0.0798837181217692,0.543524958234361,-0.136541603846605,0.0653862605445059,-0.1256294678291903,0.2107098271382042,0.1724188525849639,0.4099909023336583,0.2555613892026445,-0.1580572421464921,-0.3752252508552223,-0.5060445867085078,-0.0273554458650423,-0.4509894405668288,-0.0618818782703578,0.3405610460764318,0.1610380167376124,-0.145362837027844,0.1242840370418954,0.1248758524815108,0.3204710827608727,-0.4057494007521408,-0.4714098401767815,-0.2124784524443549,0.0597912603341727,-0.3307683368681462,0.0626309553938696,-0.1362348314042552,-0.0172014616116107,0.1323445892034228,-0.4226482423571342,0.10876819921493526,2013,2017,5
Bruce Arians,2019,TAM,67,1,5,4,6,11,9,5,-0.1249292844124915,-0.1573856253774999,-0.1180873954377348,-0.0322207973172545,-0.0733207288522285,-0.1426715622114681,-0.3412796148426545,-0.0381992270187643,0.1812735570274982,0.0843877921130289,0.1170150095274841,0.0217071518019769,0.0195658423421498,-0.2720409091409287,-0.3860457732591114,-0.4968208837466771,-0.1899693610226279,-0.1813887899877039,-0.0283552536549431,-0.0465546675524899,-0.5122695026316619,0.016755479164291,0.0964236853079854,0.7754277953130966,0.2857695744991303,0.0362055177389694,-0.0191942270733692,0.0324445944131201,0.4514742499486429,-0.9193616853050374,0.2199306942544797,-0.0967774817498509,-0.1091698605433389,-0.1001557234929211,-0.5977900576242868,-0.8635085304530263,-0.126373441685968,-0.8773449688542746,-0.836521582208622,-0.30125843658197,-0.476069036118421,-0.836012715290802,0.1914833052090135,-0.4424047100005658,-0.7028778677579316,0.3165046095171062,-0.1519531219215832,-0.3216973762182999,-0.7378713217766806,-0.5674856142053962,0.4473460214851991,0.3094176192111295,0.3259099934415999,0.2579037406366168,-0.615193176242301,-0.3945793276100372,-0.6423810153958697,-0.8583042226877222,-0.5960052172958598,-0.4833868426629056,-0.292047100941142,-0.896981123925992,0.3736960489205166,-0.5604865921567658,-0.0942926186828388,-0.5292453809740484,0.2809000007129766,0.2244686770909937,0.0714019077304185,0.2462533430585661,0.6182303424697355,0.0083416066371744,0.5784089079873299,0.5057244928503579,0.1307859849692298,0.4626141046234442,0.3379195750734872,0.6886698168748249,-0.2102224633556868,-0.6142445298840526,-0.1524505407889815,-0.9299296960269064,-0.6929250527009142,-0.4757148087410153,-0.8137578051059806,1.7513779125082969,0.7640997989841887,0.0125436181852479,0.2664263872588788,-0.2455440828735288,-0.3946459027305191,-0.133187485120642,-0.0341049598077724,0.1555960292424451,0.0738659344650607,-1.1379745749683738,0.4577513787240729,0.1878150659919711,-0.3945797682659768,-0.5309819306701391,-0.7870159597571857,-0.7554460906532771,0.7156413765128936,-1.02326414044268,0.0862292941194197,0.3961845583096817,-0.2412505477610411,-0.1647343137794114,0.7470675806412561,-0.542112186420715,-0.3069116941570875,-0.8411866343403614,-1.0734896087236698,-0.4827169318903365,-0.854739642752224,-1.0674069340561565,1.7252944383682802,1.707141157456404,-0.2824029189734624,0.8355337011807817,-0.7663085140033001,0.5261524663334463,-1.184545479962925,-1.2068203443179464,-1.0179438837503472,-0.7280946801133592,0.3607998230781917,-0.6097916613789438,0.1395181088200562,-0.3195406115393129,-0.6833709773921085,-0.1650925137170983,0.054385296010971036,2019,2021,3
Bruce Coslet,1990,NYJ,44,0,0,0,0,5,4,0,1.0015013939894764,1.6502288463263115,1.5798777058558406,-0.5879108887380635,1.5391887075327366,-0.3359990809636227,-0.5893470597520695,0.5667394473915011,0.7554341241892963,-0.6294234232176478,1.4648005748021964,0.2530741478323011,1.0905619165137797,1.7770527321766614,1.2328266668501164,1.5992054867989935,1.516572677555566,-0.3902857596143423,-0.5981954250616872,0.8475016720413195,0.1389112493357274,0.4085132204429944,-0.3090654211398637,0.1452882070345863,0.3033383890908998,1.0150704865350024,0.5766980915423011,-0.973295292049372,0.0888045347736388,-0.2184409032415906,-0.8010205700074748,0.4860935105804185,0.343855941225266,-0.240362224220686,-0.4529816477895723,-0.2093380521516439,0.9510602983673104,-0.2620397084165147,-0.0139187695884465,-0.213391276919804,-0.4534762237350019,-0.1590814583249726,0.1620708477213293,-0.1940438801072359,-0.3939296521138536,-0.0132380237394081,0.0739127844048266,-0.4646112114134264,0.046036414201877,0.0703699789493409,-0.0447293042561387,0.5014647492595199,0.1174891773824488,0.1769682036504613,-0.7175350231504811,0.9618538589746368,-0.3592400526489362,-0.3054372193304053,-0.614505091334215,-0.6536916977118342,0.1504255124789294,-0.4988529586620274,0.3976805926670744,0.1802804627669441,-0.2132100520116198,-0.5100884480600455,-0.3226763022722562,-0.1394394869710947,-0.1666567363054493,-0.3587530666357036,-0.0093800343640873,-0.0217216570107943,-0.0825133550113449,-0.0674100917192624,-0.5099604090704722,0.2961581088976085,0.051111611613852,-0.0194937559435771,0.3863521875635164,-0.0393426962590447,-0.3171408722566998,-0.4585517219256914,0.1703388848316131,-0.1941740041579128,0.0995377805924891,-0.0603986715794251,-0.0063142319346391,-0.0787034990446011,0.2998359333887562,0.3407520507577813,0.2409647103570852,0.0473071146884056,-0.2598812689393435,-0.1165489329942087,0.0620976386868586,0.4006623478867039,-0.3164390392998954,0.0255231888839862,-1.037985077494844,-0.4196757853172551,0.0469643594100476,0.3135193067014974,0.2386277564796068,0.0755054990504384,-0.010906066738368,0.1951562164372691,0.2048870899271976,-0.5367016153225432,-0.4657382750580067,-0.0144436725584817,0.2853563207958091,-0.653906354122379,-0.2305870679877883,0.2428047088315338,0.2224935429139016,-0.2434868409948177,-0.2560706940159513,-0.2831179452610252,-0.113977573522307,-0.4643146779180081,-0.4327062060250242,0.1271143960324048,0.1294930132631487,0.314872677316986,-0.1455139408769439,-0.5575275932592658,0.1937232906488896,-0.1647843304361075,0.7234596933957074,-0.5228427753949525,-0.5802477838067513,-0.4172471854868265,-0.15639115124940867,1990,1993,4
Bruce Coslet,1997,CIN,51,1,0,0,0,5,7,4,0.5900956356773369,0.8885198675352373,0.8341827534447802,-0.169226928768873,0.8014065965676184,-0.1812243442068517,-0.1619264494125251,0.3760605560901305,0.6664925438517704,-0.3257378743923826,0.6883628739581423,0.1434814417433004,0.3544442591029196,0.8245349098490029,0.3985181659695855,0.9897071788385352,0.6855556257017025,-0.4665864703308137,-0.6983378384006768,0.7210141487397117,-0.0971036969054625,0.4006377027006249,0.1009886601759256,0.2158260390853486,-0.2187760298686739,0.4771817468497423,0.5572373584600424,-0.9730031318211948,-0.2179945349363622,0.1376971835948232,0.1964816683892101,0.6903598009765667,0.9363025086061332,-0.9673908504165468,0.0351260736933348,-0.0578196799119138,-0.1022534538999862,-0.3025785426367314,-0.2656486224031357,0.3147946531424598,-0.1586666269632269,-0.8055258229114368,-0.1212829618009717,-0.5337622808129374,-0.3143981174204093,-0.0203549027412162,0.2798905723122361,-0.0303516342769927,0.650916550666283,0.2545334687784931,0.5924861935014809,0.5742798199687166,-1.4300884308605737,0.3382082749685343,-1.1865202851780323,0.6584931012866506,-0.7659382416276789,-0.107530732016843,0.0394773591776805,-0.881017483103582,0.5324526667421168,-0.343130275433477,1.7145498115858815,-0.7166850044852692,-0.1279234116666773,0.0763207456914477,-0.5192701482519121,0.1228737023294786,-0.1117284991233043,-0.3621053073978445,0.3647255292921973,-0.2617652530078106,-0.1370912624842726,-0.2768250335481928,-0.9138483629313296,-0.4859243255598758,-0.1532640320345697,-0.2672587802076202,0.8183999073143451,0.6580987995874812,0.3473388634930782,0.2591628989231893,0.7471272915381356,0.2354877626641359,0.1612399686800581,0.9582606782152984,-0.1618895411066079,0.145350259646764,0.1437327063634799,0.5813914366010363,0.5075883587034967,0.6919898943421635,0.2089111951076576,-0.4464923577288074,0.3420527487475171,0.2000210402339176,-0.2804099122381784,-0.1479427992650533,0.0672980552249469,-0.1658391411907333,0.1783597047350899,0.5379117327148225,0.6026890873151791,0.1665943624322991,0.5007918973666,0.2302791165093576,0.47233389579158,0.0947218759333788,0.3320669575933693,0.3431090570868963,0.4062765913470177,-0.4552896670399803,-0.2136284713877389,-0.2538812708911612,0.2369582270802584,0.0660677660193299,-0.4022803461895468,0.2007279413946947,-0.3010424882299001,-0.1225927608989463,-0.7218854641523537,0.706430941301992,-0.2890753974035029,-0.1209326586160914,-0.3011579957985719,-0.7743867850209412,0.1917969867698079,-0.6404456274487853,0.4183885690787569,0.34353309696749,-0.8284782170844149,0.0295442531741233,-0.13632927089929575,1997,2000,4
Bud Carson,1989,CLE,58,0,0,1,5,0,16,0,1.086308146526266,0.3879769252929517,0.0763259037767191,-0.0997683803199496,0.5589602139801376,0.2602538490336491,0.1954970730618686,0.191485315387894,0.3981671832053353,-0.2921858137068822,0.0009026137760482,0.5338437019247158,0.3760370481042051,0.4325987685234769,0.4752549416977416,0.2255620378192642,0.3756741594272235,0.0782662733266958,0.0868362465748128,-0.0449702263653512,0.1311149584457557,0.5966336295599011,-0.1156259327924779,0.4214069471107532,0.5055145505850382,0.1919348294462902,0.4756906635953779,-0.0894611634547821,-0.1309381446202704,-0.2332207907207405,0.0937112752280127,0.1515493029390932,0.4213233272644713,-0.3731359709959993,-0.5159286267023765,-0.6002194474487366,0.659564739830411,-0.4669786331461315,-0.717876915100486,0.0327589451870525,-0.4311310782206924,0.119614652594458,0.7244277574141018,-0.4429758870586277,-0.5942509238046032,-0.2088024206630228,-0.3697582622410828,-0.6333857440379521,-0.4218113017211401,-0.4987633821013998,-0.0222277085503935,-0.0374116019738652,1.0076206407217645,0.2622748941166726,-0.2986654445588517,0.4396869669153533,-0.6926722225153438,-0.545761599166587,-0.5306523170048674,-0.2653316209338708,-0.1878193399178038,-0.596684414740935,-0.6407450517605191,0.0838886420686052,-0.2006139254054779,0.3116312708028756,0.2948777902871741,-0.0554829662224164,-0.1233274547302058,0.1743641960359013,-0.3394265356829208,-0.5434156047554058,-0.2942153201527207,-0.1860176132673397,0.0910397384866865,0.0968875006671032,-0.1236161320185619,-0.2209613539808859,0.0134519647246928,0.1131422608040914,0.3418004849179268,0.1174998171435817,-0.2751643626603562,-0.1295986016621228,-0.091250899595011,-0.1821904542205661,0.4216163880749233,0.0789827322940265,0.0699546703786965,-0.0746327996161045,-0.0167601163353576,-0.2551781263627958,0.0426230435163929,0.2763878988328279,-0.0810561251188965,0.0441220854614154,0.1411949653909755,0.4252455481549651,-0.2950101818773513,0.2660381195175773,0.0079928764123576,-0.108818186520571,0.1163667148053602,-0.1751325040718619,-0.5191120672516331,-0.0671859710409921,0.2189933905432121,-0.0278889254912193,0.028360219436591,0.0002101024837182,0.2491163981888286,-0.0350424793274868,-0.2686589033909283,-0.0826153218718918,-0.3897927243493744,-0.5071618536247634,0.3405734734761172,0.0634437312282117,-0.1815756900342571,-0.0157663110726043,0.3029237314628405,-0.3146465303102297,-0.1284013618494499,-0.161043938227744,-0.1660866375367225,0.2252555284090995,-0.0775757892297443,-0.0519971774692067,-0.0199027709946955,0.0740193748621448,0.145126592948306,0.2453325045481417,-0.1013390345573425,1989,1990,2
Bud Grant,1985,MIN,58,1,0,0,0,0,0,17,0.234723944988104,0.2541229551395009,0.2594703203457805,-0.5334515812299162,0.6217179532612929,0.0887788263679873,-0.2726848674417745,0.2086991288378918,0.2775208282502625,-0.973230623230725,0.3483428589123896,0.5379131328332074,0.3912039484531506,0.1541261851213549,0.8052366976645396,-0.008527295660446,-0.0216130951038765,0.0834060250528604,-0.0068254309491869,0.4412231438829249,-0.1795354747055572,0.3023918851973088,-0.4868139745199458,0.3608659061537158,0.3518678378470447,0.3832017076763019,0.386820531014992,-0.2422932943441057,0.3766148319395196,-0.2745379461652411,0.2010149411220181,0.7682942793691704,0.1750136181902717,-0.6036111268793773,-0.6293267100521933,-0.7612887920658931,-0.0220080315910149,-0.4306988302424759,0.1153534359280672,0.2404070059263181,-0.4336344978372328,-0.241292441631603,-0.4498000614188918,-0.4088681745116184,-0.1272285795949405,-0.2332506346585974,-0.3856213098155688,-0.6668503566004582,-0.563803370909667,-0.2317867419415066,0.5562775920482926,0.2748156018775634,-0.509509889865104,0.1349150009817993,-0.4845999748060115,-0.3062175316066803,-0.2860712515318891,-0.4457831248796673,-0.5454127941776734,-0.3857139321989723,0.4907771660040131,-0.6154720333300079,0.4336500671142804,-1.1807303736113228,-0.1781672209219183,-0.5275034997013825,0.1592763941882614,0.0591139312814434,-0.2443866521558014,-0.3949485815924431,0.3142476613566879,0.8394870842199014,0.6664914391025182,0.4436248960717729,0.2629482275359997,-0.2619892118160203,-0.0323101943590036,0.5336360266831237,-0.0386108328784426,-0.4355882336730663,-0.1302052316091588,-0.711093685706563,-0.08949809208057,-0.4865630228651613,-0.6731261106613228,-0.0219475225774082,-0.0077001343826026,0.1439721287645559,-0.4275376237334813,0.2775164709933633,0.1662269101058395,-0.1366426420724367,0.1241182878679347,0.0906153678353807,-0.1971458062573125,0.5623996433488448,-7.442216269967483e-05,-0.2348233527623852,0.2403383982801473,-0.7526332262340187,-0.6330547560650699,-0.5430048881352765,0.2892032591082773,-0.8291170687864201,-0.278745661034291,-0.3487572018041517,-0.9125851451836328,-0.7323755723994978,0.2907563055757469,-0.7859674594659007,-1.012504938387856,-0.2330442879549174,-0.0245764663720356,-0.528314799243073,0.2093061919121397,-0.1934329664703834,-0.4361864371272733,-0.176436207766681,-0.5313265745733535,-0.2004836997917762,-0.3516307341747809,0.7526243052308382,-0.3323288553247135,-0.0748308758870995,0.0364333361747831,-0.4415506150634189,-0.1154280478741552,-0.2247068794799665,0.3255469014298989,-0.1743410239731259,-0.4997840755802179,-0.493546106144721,-0.0120145380496978,1985,1985,1
Bud Wilkinson,1978,CRD,62,0,0,0,17,0,0,0,0.740642978210681,0.3776634420825599,0.2298868732118643,-0.1981059285589937,0.606951833156963,0.3800651117289262,0.0020530894591698,0.196371291992306,0.4724635600270835,-0.4190940404464214,0.423495849829634,0.2449818498252266,0.3870782058080745,0.2066883413126528,0.3177879766555784,0.0343628209337878,0.3870550929868929,0.0678782342872671,0.0604408148061558,0.3447271792495703,-0.1456800144411049,0.4022849375787358,-0.2199632100495331,0.262754287178506,0.341600887077081,0.1914998390911515,0.4030219166199341,-0.0816518521580811,0.1782790800477182,-0.1214425448755029,0.0282846432889139,0.1698598247148515,0.4300778756472345,-0.4751463742067054,-0.3537074005801952,-0.3479322140183244,0.1234745480290066,-0.3253208048482552,-0.1761362301201037,0.1124045551960905,-0.1360324715760424,-0.2767431590396411,0.0334547514182096,-0.3424475258962645,-0.1430650870217491,-0.3588136983780642,-0.3667711669247089,-0.5408353937277853,-0.2675206932415474,-0.2637947673310295,-0.1128656441786764,0.0092125468802295,-0.1872251537177634,0.183985179886739,-0.274363241626985,0.2221957404093027,-0.5884752679522889,-0.3669772027113985,-0.3086618556894588,-0.3045672016028851,-0.1769037209206013,-0.5425082351026621,-0.3582561960203513,-0.1404706048786552,-0.3305572142963155,-0.2434129069919685,0.0115652174887513,-0.0134639472099018,-0.0711699769228659,-0.2339378128824979,-0.0989547548468184,-0.1157958309484054,0.0241508259634318,-0.1570996734460821,-0.3380182326621194,0.1480065433325425,-0.2189627858698586,-0.1399660367244537,0.0307512962567685,0.1711358518723835,0.1908552359262176,0.1659229052558099,0.0434585126126826,-0.0410438989808377,0.0080158546108618,-0.227565511110505,0.1177680428655923,0.1057228654042024,-0.0924910773721863,-0.0389768838241793,-0.2317009327670232,-0.1861474798955701,0.0365494155808535,-0.0634206513519818,-0.1779855599840792,-0.0007802844773861,0.2870597065884173,0.1907968147774292,-0.3579968770138006,0.0093364690724069,-0.0132549353124863,-0.0056077390870376,-0.103962831751127,0.0357461314332308,-0.2621625169906684,-0.0593277642677534,0.0555554213907502,-0.0188883114207353,0.0131477742314139,0.0315177501240622,0.1365205965533951,-0.0035061811865381,-0.0652928938475871,-0.0636211657269783,-0.1970949981708988,-0.1645191237092502,0.1642308961829325,0.0620469089009512,0.1810253667706646,-0.0979119112781587,-0.1716456398419405,0.1355447048662983,-0.0470248880460016,0.076120495512416,-0.0151915891714068,-0.1701674559824508,-0.0100214311978357,-0.1693604333336468,-0.0360194494059271,-0.3144992834226335,-0.3231710718366274,-0.129315125223124,-0.1332003935337066,1978,1979,2
Buddy Ryan,1986,PHI,55,0,5,1,0,8,8,0,0.9573199969063484,0.409123008765222,0.1620911345905409,-0.1104654527539143,0.4765465365039318,0.2801296912541848,0.373481980066386,0.2439750960617617,0.4090829668387828,-0.1243465451184656,-0.0083854938569246,0.2700073601642427,0.0843333542297729,0.3517175926261494,0.4898939596767414,0.4104783820692086,0.4700746416766706,0.0496172831390331,0.0790672047667101,0.2197197529463384,0.248946560696021,0.5500619858332934,-0.1778295543573959,-0.0233523983672481,0.0575073525769258,0.2094637461901989,0.5717060490924486,-0.1303321722983967,0.0621358256907209,0.1225061388803938,0.1936414294680156,0.5904262850197608,0.6425948184258847,-0.9906822086713174,-0.9189685334421364,-0.6204909996659239,0.0102732936601167,-1.13494721215941,-1.0070232665663754,-0.2059597360506511,-0.5985517666532161,-0.3950038621922097,0.1428399938170984,-0.6945318631712661,-0.7553039161627362,-0.7954230955631235,-0.7177781815718067,-0.8532773700404941,-0.4389695866323086,-0.8431761375910348,0.3864363094152981,0.1571129035984866,-0.2351282785872765,0.1670051095446816,-0.4847617803510649,0.1883503178958157,-0.7670588900084357,-0.6418665636541918,-0.3780818897410141,-0.4232450347398371,-0.0197669444054114,-0.1623929613273263,0.0002327844907165,-0.6863899665492297,-0.4411053796751459,0.5550652163628894,-0.2609031422156881,-0.1119731437273097,-0.3101757437097212,-0.2940535413573573,-0.0737676226932843,-0.2384158243894557,-0.0201124534708731,-0.3261379403115264,-0.1093359271140478,-0.3045701952905892,-0.5312970249890591,-0.1522924298711395,0.3530223085322941,0.4075911320425154,-0.2942593016374535,0.4251356460693883,-0.048386765733722,0.2169382339563376,0.1851783687937335,0.1829502576550053,-0.3316800931075236,-0.1512188458541159,0.0682356039176196,0.2189287568134619,0.4397547180119874,0.1438557771916118,-0.0638063511612331,0.4469338958030051,0.3791647051348608,0.2512632202683016,-0.4643108413650235,-0.2768129582666785,0.1987425470855007,0.0293253514149607,0.0595703328416891,-0.0082943624133652,0.4213790681331884,-0.1810323975423542,-0.2180520698125136,0.1840743801156913,0.276932920098134,0.3447670006842814,0.5365018254376354,-0.0279478417511835,-0.1320777652212587,-0.1111329599907892,-0.1117100169085565,-0.198666990923525,-0.0702869245640417,0.0258491297316413,0.1076612361754265,-0.0917723992038653,-0.178859080393998,0.1616411711327845,0.1077213518501095,-0.0753643025969099,0.0423386849925538,-0.0430555439255713,-0.1301250688015084,0.0126918926164383,0.3662944607600643,-0.0452889021124823,0.093107050175456,0.5843315825671598,0.0668398733725773,0.0526048501590135,-0.012796597862243662,1986,1990,5
